dataset,image,psnr,ssim,lpips,height,width
ai_kot_5fps_eval,11.png,22.027069062004195,0.6083082588463307,0.2712322473526001,768,2756
ai_kot_5fps_eval,1.png,22.0261019931973,0.6250301839610942,0.29672664403915405,768,2756
ai_kot_5fps_eval,15.png,21.89822745934393,0.6311133518470998,0.2528475224971771,768,2756
ai_kot_5fps_eval,16.png,21.892328301613677,0.6327066978718975,0.29509663581848145,768,2756
ai_kot_5fps_eval,9.png,21.83667734747122,0.6377803117560704,0.38874563574790955,768,2756
ai_kot_5fps_eval,21.png,21.731624690855323,0.6073072574802275,0.25126218795776367,768,2756
ai_kot_5fps_eval,7.png,21.657521309346844,0.6181504483185386,0.3054414391517639,768,2756
ai_kot_5fps_eval,24.png,21.619602993208957,0.6184087446500056,0.2517912983894348,768,2756
ai_kot_5fps_eval,22.png,21.56461785149174,0.6665042109847951,0.29525846242904663,768,2756
ai_kot_5fps_eval,4.png,14.460230824904464,0.5395452057352448,0.4526293873786926,768,2756
ai_kot_5fps_eval,2.png,11.092087208916805,0.4421293852214942,0.7566014528274536,768,2756
ai_kot_5fps_eval,5.png,9.772682886718698,0.4413182525350882,0.7301685214042664,768,2756
kot_10fps_eval,40.png,21.173648767949174,0.6069659632696062,0.1817176192998886,768,2756
kot_10fps_eval,17.png,21.027331519108472,0.6193818827421743,0.1642361879348755,768,2756
kot_10fps_eval,23.png,20.99340765439035,0.6123644955940877,0.16613540053367615,768,2756
kot_10fps_eval,22.png,20.986794539880353,0.5864141698655457,0.22463664412498474,768,2756
kot_10fps_eval,21.png,20.903396971277672,0.5537450053112325,0.27799466252326965,768,2756
kot_10fps_eval,7.png,20.862355860552384,0.620444825151028,0.18008074164390564,768,2756
kot_10fps_eval,1.png,20.854528018549715,0.5607059883754985,0.22891107201576233,768,2756
kot_10fps_eval,11.png,20.723965182253046,0.6316527236011757,0.2741931974887848,768,2756
kot_10fps_eval,26.png,20.705225441607777,0.6048468585499813,0.1960231363773346,768,2756
kot_10fps_eval,39.png,20.6973335596243,0.5875298793530631,0.22318342328071594,768,2756
kot_10fps_eval,6.png,20.64955661492769,0.5749399734757102,0.22665530443191528,768,2756
kot_10fps_eval,13.png,20.501944922394493,0.6043106762907252,0.20007766783237457,768,2756
kot_10fps_eval,15.png,20.455525241432156,0.5702837355587813,0.24985328316688538,768,2756
kot_10fps_eval,31.png,20.439932184150237,0.5731759236417823,0.2875378727912903,768,2756
kot_10fps_eval,29.png,20.43446750702328,0.5864158840000471,0.2350480556488037,768,2756
kot_10fps_eval,36.png,20.40073162107543,0.5448420595416502,0.2268754541873932,768,2756
kot_10fps_eval,37.png,20.37772832954282,0.5738156718714975,0.26122426986694336,768,2756
kot_10fps_eval,34.png,20.366358809571928,0.5216500352142404,0.2817875146865845,768,2756
kot_10fps_eval,38.png,20.28153143413498,0.5995286896571553,0.20256589353084564,768,2756
kot_10fps_eval,3.png,20.238745278441286,0.5880549627690476,0.20327335596084595,768,2756
kot_10fps_eval,2.png,20.196198959978094,0.5582367319445679,0.2835540771484375,768,2756
kot_10fps_eval,32.png,20.10542978991603,0.5531044351135099,0.3003826141357422,768,2756
kot_10fps_eval,27.png,20.073185632885394,0.5950565538558803,0.17922240495681763,768,2756
kot_10fps_eval,43.png,20.015459639432255,0.546987899104039,0.29375311732292175,768,2756
kot_10fps_eval,30.png,19.99901574916815,0.5588171001895799,0.2884259521961212,768,2756
kot_10fps_eval,18.png,19.90368321403337,0.5448345497050694,0.2879222631454468,768,2756
kot_10fps_eval,5.png,19.832235430765902,0.5582187763897943,0.24793848395347595,768,2756
kot_10fps_eval,19.png,19.796017319957638,0.5748412097878804,0.2886437177658081,768,2756
kot_10fps_eval,12.png,19.76849556161217,0.5591577834355128,0.21791020035743713,768,2756
kot_10fps_eval,24.png,19.658692938666626,0.5718519118369776,0.22972096502780914,768,2756
kot_10fps_eval,35.png,19.639039091720797,0.5551923230741056,0.20844140648841858,768,2756
kot_10fps_eval,46.png,19.575184364677153,0.5608241145169329,0.2415885329246521,768,2756
kot_10fps_eval,8.png,19.54344021917692,0.5739829116369277,0.20598381757736206,768,2756
kot_10fps_eval,41.png,19.484410051961355,0.5285605217903734,0.3145086467266083,768,2756
kot_10fps_eval,14.png,19.42660617981625,0.5465823912934259,0.2512836158275604,768,2756
kot_10fps_eval,0.png,19.41743865711375,0.540743471106115,0.2901538014411926,768,2756
kot_10fps_eval,16.png,19.22652932551263,0.5325942288488432,0.2660156786441803,768,2756
kot_10fps_eval,25.png,19.220681677172667,0.5434527196144543,0.2870667278766632,768,2756
kot_10fps_eval,20.png,19.11961340146031,0.5313897381155844,0.2272493541240692,768,2756
kot_10fps_eval,44.png,19.101285537184655,0.5242043974415376,0.2622026205062866,768,2756
kot_10fps_eval,33.png,19.06538557398106,0.5110748535843371,0.31830456852912903,768,2756
kot_10fps_eval,4.png,18.455474569564462,0.485041073125372,0.2925066351890564,768,2756
kot_10fps_eval,28.png,16.772645079210143,0.5205857555762726,0.43451446294784546,768,2756
kot_10fps_eval,45.png,11.167811307686247,0.4847398812208019,0.5208823084831238,768,2756
kot_10fps_eval,10.png,10.45700287364096,0.398867978089468,0.6594088077545166,768,2756
kot_10fps_eval,9.png,10.153775240664324,0.42017507831948925,0.6096628904342651,768,2756
kot_10fps_eval,42.png,10.06690614969395,0.41182156224362115,0.692946195602417,768,2756
kot_5fps_eval,23.png,21.013313570401916,0.6088927899899511,0.1865760236978531,768,2756
kot_5fps_eval,9.png,20.992284336433926,0.5832594309529074,0.22621792554855347,768,2756
kot_5fps_eval,13.png,20.879988197797985,0.6134272660393886,0.20487631857395172,768,2756
kot_5fps_eval,12.png,20.853495081685296,0.6163167054415827,0.1885257363319397,768,2756
kot_5fps_eval,18.png,20.85256611518998,0.5898260467119698,0.26141056418418884,768,2756
kot_5fps_eval,0.png,20.7875721610214,0.5881841113334905,0.2355954498052597,768,2756
kot_5fps_eval,8.png,20.699644408909137,0.5378005379770244,0.29357489943504333,768,2756
kot_5fps_eval,11.png,20.56347316370472,0.5980674928532131,0.3510698676109314,768,2756
kot_5fps_eval,19.png,20.443003480194868,0.5719229510848751,0.2465694546699524,768,2756
kot_5fps_eval,16.png,20.26011791749001,0.54068641873923,0.29911836981773376,768,2756
kot_5fps_eval,1.png,20.236670815110553,0.5872477772048813,0.21326464414596558,768,2756
kot_5fps_eval,7.png,20.23197096786658,0.5508702003122183,0.2917557954788208,768,2756
kot_5fps_eval,10.png,20.13200479688034,0.5956266503484825,0.1855085790157318,768,2756
kot_5fps_eval,3.png,20.103844302901376,0.534367894735402,0.31349772214889526,768,2756
kot_5fps_eval,17.png,19.913198687795347,0.5693429509522531,0.2701463997364044,768,2756
kot_5fps_eval,4.png,19.82960940469512,0.5662816648751531,0.23373854160308838,768,2756
kot_5fps_eval,6.png,19.612464536483238,0.552595711675583,0.2507118582725525,768,2756
kot_5fps_eval,20.png,19.60787310077773,0.5396386527447962,0.2225787341594696,768,2756
kot_5fps_eval,22.png,19.39038711357287,0.5479798193408606,0.2919832170009613,768,2756
kot_5fps_eval,15.png,19.299774201533776,0.5364425415797522,0.2715955078601837,768,2756
kot_5fps_eval,21.png,19.209284869814507,0.5376546806722019,0.24459753930568695,768,2756
kot_5fps_eval,14.png,16.03256101864526,0.5157401908603326,0.44302284717559814,768,2756
kot_5fps_eval,2.png,10.070306792318103,0.4182443906679744,0.6444177031517029,768,2756
kot_5fps_eval,5.png,9.852485939815578,0.4204020110269908,0.7015596628189087,768,2756
